#Data tag : 23v1 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
| 297432:5865 | 06/24/17 06:36:23 | 112  | 112  | 0.023809413    | 0.023084377   |
| 297433:5865 | 06/24/17 07:41:47 | 153  | 153  | 0.030635007    | 0.029638959   |
| 297434:5865 | 06/24/17 08:43:17 | 156  | 156  | 0.029379597    | 0.028677732   |
| 297435:5865 | 06/24/17 09:45:40 | 94   | 94   | 0.017018093    | 0.016643701   |
| 297467:5868 | 06/24/17 19:48:19 | 89   | 89   | 0.030126764    | 0.027888357   |
| 297468:5868 | 06/24/17 20:28:56 | 74   | 74   | 0.024093418    | 0.023129902   |
| 297469:5868 | 06/24/17 21:02:04 | 64   | 64   | 0.020020867    | 0.018840736   |
| 297483:5872 | 06/25/17 05:36:28 | 168  | 168  | 0.050215276    | 0.047680580   |
| 297484:5872 | 06/25/17 06:47:17 | 204  | 204  | 0.058113516    | 0.055238021   |
| 297485:5872 | 06/25/17 08:17:19 | 397  | 397  | 0.099350386    | 0.095712302   |
| 297486:5872 | 06/25/17 11:05:54 | 615  | 615  | 0.126066715    | 0.122425327   |
| 297487:5872 | 06/25/17 15:14:37 | 595  | 595  | 0.097492557    | 0.095190699   |
| 297488:5872 | 06/25/17 19:17:09 | 418  | 418  | 0.056312739    | 0.055201476   |
| 297503:5873 | 06/26/17 02:02:26 | 745  | 745  | 0.190791168    | 0.183465358   |
| 297504:5873 | 06/26/17 07:10:25 | 52   | 52   | 0.011218830    | 0.010723748   |
| 297505:5873 | 06/26/17 08:06:28 | 394  | 394  | 0.076296059    | 0.074256538   |
| 297557:5876 | 06/26/17 23:21:22 | 328  | 328  | 0.098148857    | 0.093802629   |
| 297558:5876 | 06/27/17 01:56:22 | 255  | 255  | 0.067643262    | 0.064909735   |
| 297562:5876 | 06/27/17 05:58:50 | 314  | 314  | 0.063081051    | 0.061494313   |
| 297563:5876 | 06/27/17 08:23:20 | 259  | 259  | 0.046709527    | 0.045288723   |
| 297598:5878 | 06/27/17 15:01:40 | 4    | 4    | 0.001263952    | 0.001177115   |
| 297599:5878 | 06/27/17 15:06:25 | 342  | 342  | 0.096454812    | 0.092672836   |
| 297603:5878 | 06/27/17 17:52:22 | 418  | 418  | 0.102724074    | 0.098963659   |
| 297604:5878 | 06/27/17 20:44:33 | 389  | 389  | 0.081195931    | 0.078676946   |
| 297605:5878 | 06/27/17 23:22:43 | 357  | 357  | 0.065040904    | 0.063532866   |
| 297606:5878 | 06/28/17 02:10:08 | 227  | 227  | 0.036465988    | 0.035601065   |
| 297620:5880 | 06/28/17 10:10:09 | 283  | 283  | 0.086729748    | 0.082127437   |
| 297656:5882 | 06/28/17 17:39:53 | 300  | 300  | 0.096883649    | 0.093082705   |
| 297665:5882 | 06/29/17 00:46:59 | 267  | 267  | 0.058108538    | 0.056351241   |
| 297666:5882 | 06/29/17 02:42:25 | 112  | 112  | 0.022563105    | 0.021995359   |
| 297670:5883 | 06/29/17 06:26:33 | 7    | 7    | 0.002349054    | 0.002132356   |
| 297674:5883 | 06/29/17 07:15:59 | 174  | 174  | 0.053908949    | 0.052021832   |
| 297675:5883 | 06/29/17 08:36:58 | 451  | 451  | 0.122899068    | 0.118758571   |
| 297722:5887 | 06/29/17 20:40:23 | 287  | 287  | 0.094421885    | 0.090928386   |
| 297723:5887 | 06/29/17 23:02:24 | 185  | 185  | 0.053721529    | 0.051758051   |
| 298996:5942 | 07/14/17 07:37:05 | 179  | 179  | 0.027848643    | 0.022845750   |
| 298997:5942 | 07/14/17 08:52:13 | 37   | 37   | 0.005641364    | 0.003919547   |
| 299000:5942 | 07/14/17 09:20:59 | 74   | 74   | 0.010062949    | 0.008038139   |
| 299042:5946 | 07/14/17 20:12:13 | 19   | 19   | 0.003417500    | 0.002019627   |
| 299061:5950 | 07/15/17 01:01:24 | 302  | 302  | 0.075933692    | 0.064855188   |
| 299062:5950 | 07/15/17 03:04:08 | 294  | 294  | 0.067549437    | 0.058465106   |
| 299064:5950 | 07/15/17 05:04:34 | 75   | 75   | 0.016145553    | 0.015542908   |
| 299065:5950 | 07/15/17 05:49:29 | 317  | 317  | 0.062501158    | 0.057497448   |
| 299067:5950 | 07/15/17 08:12:54 | 459  | 459  | 0.076024723    | 0.068806840   |
| 299096:5952 | 07/15/17 15:27:14 | 96   | 96   | 0.026625680    | 0.024066610   |
| 299149:5954 | 07/16/17 01:41:27 | 438  | 438  | 0.119602372    | 0.108248935   |
| 299178:5958 | 07/16/17 12:25:42 | 64   | 64   | 0.016914669    | 0.015790998   |
| 299180:5958 | 07/16/17 12:57:51 | 61   | 61   | 0.016910233    | 0.015575465   |
| 299184:5958 | 07/16/17 13:42:24 | 555  | 555  | 0.134989616    | 0.123264916   |
| 299185:5958 | 07/16/17 17:26:14 | 120  | 120  | 0.025655519    | 0.023452406   |
| 299327:5960 | 07/18/17 07:53:09 | 69   | 69   | 0.016657573    | 0.015178467   |
| 299329:5960 | 07/18/17 08:25:06 | 172  | 172  | 0.039728374    | 0.037486980   |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 26    | 83   | 24279 | 24279 | 5.032186686       | 4.803234071      |
+-------+------+-------+-------+-------------------+------------------+
#Check JSON:
#(run,ls) in json but not in results: []
#Data tag : 23v1 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 299368:5962 | 07/18/17 16:15:36 | 76   | 76   | 0.023008788    | 0.020195189   |
| 299369:5962 | 07/18/17 17:07:44 | 133  | 133  | 0.038586739    | 0.034105285   |
| 299370:5962 | 07/18/17 20:04:36 | 532  | 532  | 0.119056062    | 0.111967235   |
| 299380:5963 | 07/19/17 02:35:27 | 189  | 189  | 0.059289776    | 0.054165295   |
| 299381:5963 | 07/19/17 04:00:43 | 45   | 45   | 0.013446840    | 0.011928538   |
| 299394:5965 | 07/19/17 07:30:38 | 21   | 21   | 0.005659971    | 0.005344902   |
| 299395:5965 | 07/19/17 07:42:23 | 179  | 179  | 0.055561620    | 0.038210089   |
| 299396:5965 | 07/19/17 08:55:05 | 81   | 81   | 0.024115944    | 0.017198505   |
| 299420:5966 | 07/19/17 12:04:46 | 47   | 47   | 0.015028163    | 0.013229830   |
| 299443:5971 | 07/20/17 00:32:54 | 20   | 20   | 0.007083998    | 0.005608276   |
| 299450:5974 | 07/20/17 04:53:45 | 7    | 7    | 0.002203941    | 0.002124882   |
| 299478:5976 | 07/20/17 13:42:51 | 15   | 15   | 0.004352922    | 0.004101163   |
| 299479:5976 | 07/20/17 14:23:51 | 15   | 15   | 0.004405305    | 0.003892125   |
| 299480:5976 | 07/20/17 15:13:18 | 451  | 451  | 0.110849147    | 0.102555498   |
| 299481:5976 | 07/20/17 19:55:18 | 125  | 125  | 0.024734093    | 0.023182354   |
| 299593:5979 | 07/21/17 18:33:04 | 273  | 273  | 0.072893764    | 0.067652166   |
| 299594:5979 | 07/21/17 23:38:54 | 266  | 266  | 0.055505795    | 0.052127949   |
| 299595:5979 | 07/22/17 01:48:02 | 125  | 125  | 0.023968253    | 0.023300594   |
| 299597:5979 | 07/22/17 02:46:03 | 472  | 472  | 0.078055400    | 0.074584945   |
| 299649:5984 | 07/24/17 02:39:54 | 71   | 71   | 0.024773905    | 0.022161601   |
| 300087:6019 | 07/29/17 06:24:18 | 189  | 189  | 0.013286470    | 0.012856183   |
| 300105:6020 | 07/29/17 12:14:52 | 12   | 12   | 0.002741966    | 0.001261250   |
| 300106:6020 | 07/29/17 12:26:04 | 43   | 43   | 0.014194577    | 0.011501672   |
| 300107:6020 | 07/29/17 12:58:01 | 16   | 16   | 0.005141710    | 0.004544743   |
| 300117:6021 | 07/29/17 16:46:31 | 25   | 25   | 0.006647518    | 0.005125196   |
| 300122:6024 | 07/29/17 21:46:18 | 754  | 754  | 0.188575708    | 0.172051202   |
| 300123:6024 | 07/30/17 05:57:59 | 575  | 575  | 0.102703695    | 0.097640752   |
| 300155:6026 | 07/30/17 18:50:27 | 226  | 226  | 0.063934323    | 0.057944737   |
| 300226:6030 | 07/31/17 17:07:29 | 207  | 207  | 0.066954839    | 0.060687744   |
| 300233:6031 | 07/31/17 22:21:19 | 45   | 45   | 0.015750159    | 0.013826865   |
| 300234:6031 | 07/31/17 22:55:49 | 22   | 22   | 0.007247757    | 0.005958746   |
| 300235:6031 | 07/31/17 23:23:02 | 39   | 39   | 0.012401570    | 0.010984610   |
| 300236:6031 | 08/01/17 00:39:29 | 56   | 56   | 0.016628138    | 0.015543906   |
| 300237:6031 | 08/01/17 02:09:39 | 463  | 463  | 0.112343735    | 0.104302288   |
| 300238:6031 | 08/01/17 06:43:21 | 235  | 235  | 0.044901349    | 0.042484737   |
| 300239:6031 | 08/01/17 08:36:42 | 191  | 191  | 0.033039806    | 0.030589054   |
| 300240:6031 | 08/01/17 10:11:20 | 345  | 345  | 0.050568584    | 0.047846176   |
| 300280:6035 | 08/02/17 04:48:55 | 175  | 175  | 0.053437074    | 0.046865870   |
| 300281:6035 | 08/02/17 09:00:44 | 2    | 2    | 0.000541735    | 0.000511793   |
| 300282:6035 | 08/02/17 09:15:37 | 47   | 47   | 0.012262289    | 0.010989030   |
| 300283:6035 | 08/02/17 10:23:14 | 19   | 19   | 0.004768236    | 0.004144005   |
| 300284:6035 | 08/02/17 10:35:38 | 621  | 621  | 0.129991155    | 0.122304516   |
| 300364:6041 | 08/03/17 12:13:45 | 12   | 12   | 0.003944567    | 0.003176876   |
| 300372:6041 | 08/03/17 13:34:48 | 1    | 1    | 0.000298155    | 0.000225628   |
| 300375:6041 | 08/03/17 13:58:15 | 43   | 43   | 0.012366830    | 0.011533445   |
| 300389:6044 | 08/03/17 18:48:33 | 60   | 60   | 0.019638774    | 0.016382297   |
| 300399:6044 | 08/03/17 21:15:04 | 14   | 14   | 0.004198509    | 0.003510534   |
| 300400:6044 | 08/03/17 21:28:06 | 584  | 584  | 0.150656592    | 0.140546125   |
| 300401:6044 | 08/04/17 02:03:03 | 605  | 605  | 0.113854154    | 0.107582753   |
| 300459:6046 | 08/04/17 12:17:41 | 171  | 171  | 0.054381529    | 0.048284853   |
| 300461:6046 | 08/04/17 14:16:24 | 58   | 58   | 0.017214826    | 0.015276350   |
| 300462:6046 | 08/04/17 14:56:36 | 91   | 91   | 0.025829148    | 0.023357553   |
| 300463:6046 | 08/04/17 15:38:40 | 119  | 119  | 0.031848796    | 0.029489006   |
| 300464:6046 | 08/04/17 16:34:29 | 225  | 225  | 0.056208820    | 0.052325275   |
| 300466:6046 | 08/04/17 18:25:04 | 94   | 94   | 0.020245891    | 0.018741002   |
| 300467:6046 | 08/04/17 23:27:37 | 136  | 136  | 0.019161607    | 0.018399866   |
| 300497:6048 | 08/05/17 07:33:17 | 93   | 93   | 0.031846430    | 0.026628736   |
| 300514:6050 | 08/05/17 12:19:28 | 45   | 45   | 0.015865794    | 0.014406337   |
| 300515:6050 | 08/05/17 12:46:59 | 665  | 665  | 0.191135371    | 0.177269638   |
| 300516:6050 | 08/05/17 19:30:10 | 83   | 83   | 0.017908446    | 0.016075688   |
| 300517:6050 | 08/05/17 20:16:08 | 357  | 357  | 0.065523653    | 0.062246981   |
| 300558:6052 | 08/06/17 11:30:09 | 285  | 285  | 0.068825953    | 0.064633249   |
| 300560:6052 | 08/06/17 15:03:15 | 381  | 381  | 0.065088326    | 0.061639015   |
| 300574:6053 | 08/07/17 02:52:07 | 67   | 67   | 0.020805634    | 0.018791560   |
| 300575:6053 | 08/07/17 03:34:38 | 42   | 42   | 0.013409222    | 0.012189456   |
| 300576:6053 | 08/07/17 04:08:51 | 519  | 519  | 0.131537654    | 0.123468446   |
| 300631:6054 | 08/07/17 15:49:00 | 135  | 135  | 0.045136203    | 0.039957746   |
| 300632:6054 | 08/07/17 16:47:35 | 14   | 14   | 0.004465864    | 0.003458176   |
| 300633:6054 | 08/07/17 16:58:51 | 326  | 326  | 0.096547204    | 0.088519405   |
| 300635:6054 | 08/07/17 20:12:43 | 132  | 132  | 0.034096864    | 0.031336907   |
| 300636:6054 | 08/07/17 21:23:44 | 1507 | 1507 | 0.275026799    | 0.259451629   |
| 300673:6055 | 08/08/17 10:50:17 | 16   | 16   | 0.005458718    | 0.005054887   |
| 300674:6055 | 08/08/17 11:03:35 | 28   | 28   | 0.009128598    | 0.007854279   |
| 300675:6055 | 08/08/17 11:18:43 | 10   | 10   | 0.003316245    | 0.002899315   |
| 300676:6055 | 08/08/17 11:31:55 | 25   | 25   | 0.008070129    | 0.007291862   |
| 300742:6057 | 08/08/17 17:11:18 | 219  | 219  | 0.073742299    | 0.063756446   |
| 300777:6060 | 08/09/17 04:51:28 | 269  | 269  | 0.080107639    | 0.072215851   |
| 300780:6060 | 08/09/17 08:01:22 | 102  | 102  | 0.026583473    | 0.024397621   |
| 300785:6060 | 08/09/17 10:49:33 | 742  | 742  | 0.138741774    | 0.131410624   |
| 300806:6061 | 08/09/17 21:47:44 | 147  | 147  | 0.054583967    | 0.045297130   |
| 300811:6061 | 08/09/17 23:03:45 | 280  | 280  | 0.092366294    | 0.082692667   |
| 300812:6061 | 08/10/17 02:28:07 | 27   | 27   | 0.007699121    | 0.006888852   |
| 300816:6061 | 08/10/17 02:54:46 | 80   | 80   | 0.022019781    | 0.020629446   |
| 301046:6072 | 08/12/17 01:36:15 | 62   | 62   | 0.004479814    | 0.004222224   |
| 301141:6082 | 08/14/17 12:14:40 | 7    | 7    | 0.000973564    | 0.000939304   |
| 301142:6082 | 08/14/17 12:20:37 | 684  | 684  | 0.074548525    | 0.072220769   |
| 301161:6084 | 08/14/17 21:42:48 | 716  | 716  | 0.096361789    | 0.093084123   |
| 301165:6084 | 08/15/17 02:39:09 | 145  | 145  | 0.015700995    | 0.015464523   |
| 301179:6086 | 08/15/17 07:59:16 | 11   | 11   | 0.002062684    | 0.001678865   |
| 301180:6086 | 08/15/17 08:08:13 | 92   | 92   | 0.015853308    | 0.014830088   |
| 301183:6086 | 08/15/17 08:47:34 | 284  | 284  | 0.045599814    | 0.043684200   |
| 301281:6089 | 08/15/17 23:08:28 | 95   | 95   | 0.015843934    | 0.015112090   |
| 301283:6089 | 08/15/17 23:59:33 | 809  | 809  | 0.113350835    | 0.109731170   |
| 301298:6090 | 08/16/17 09:17:06 | 451  | 451  | 0.078821707    | 0.076144499   |
| 301323:6091 | 08/16/17 19:03:02 | 140  | 140  | 0.026004421    | 0.024363727   |
| 301330:6093 | 08/17/17 05:32:11 | 293  | 293  | 0.060818227    | 0.057489521   |
| 301359:6094 | 08/17/17 11:54:52 | 15   | 15   | 0.003226335    | 0.003014890   |
| 301384:6096 | 08/17/17 15:43:36 | 220  | 220  | 0.047019764    | 0.045151183   |
| 301391:6097 | 08/17/17 22:47:34 | 9    | 9    | 0.001864717    | 0.001830141   |
| 301392:6097 | 08/18/17 00:05:36 | 44   | 44   | 0.008176118    | 0.007772091   |
| 301393:6097 | 08/18/17 03:04:23 | 11   | 11   | 0.001749204    | 0.001717960   |
| 301396:6097 | 08/18/17 03:43:44 | 12   | 12   | 0.001857434    | 0.001827561   |
| 301397:6097 | 08/18/17 06:36:06 | 27   | 27   | 0.003573014    | 0.003518604   |
| 301447:6104 | 08/19/17 14:08:05 | 19   | 19   | 0.003116786    | 0.002876760   |
| 301448:6104 | 08/19/17 14:41:26 | 38   | 38   | 0.005622199    | 0.005319271   |
| 301449:6104 | 08/19/17 16:30:03 | 265  | 265  | 0.035483075    | 0.034393634   |
| 301450:6104 | 08/19/17 19:13:15 | 118  | 118  | 0.014095788    | 0.013802668   |
| 301461:6105 | 08/19/17 23:01:49 | 426  | 426  | 0.081509762    | 0.076406067   |
| 301472:6106 | 08/20/17 14:12:54 | 682  | 682  | 0.120925804    | 0.117546315   |
| 301476:6106 | 08/20/17 19:53:54 | 789  | 789  | 0.103943371    | 0.101412610   |
| 301519:6110 | 08/21/17 14:00:29 | 8    | 8    | 0.001484771    | 0.001448572   |
| 301567:6114 | 08/22/17 09:26:02 | 9    | 9    | 0.001769014    | 0.001733604   |
| 301627:6116 | 08/22/17 23:22:52 | 767  | 767  | 0.114403663    | 0.112247858   |
| 301664:6119 | 08/23/17 13:04:47 | 25   | 25   | 0.004549806    | 0.004472616   |
| 301665:6119 | 08/23/17 15:07:51 | 22   | 22   | 0.003637112    | 0.003573092   |
| 301694:6123 | 08/24/17 04:37:22 | 6    | 6    | 0.001877786    | 0.001818162   |
| 301912:6136 | 08/26/17 13:57:23 | 168  | 168  | 0.019922562    | 0.019399290   |
| 301913:6136 | 08/26/17 16:26:53 | 30   | 30   | 0.003444341    | 0.003381862   |
| 301914:6136 | 08/26/17 16:50:05 | 142  | 142  | 0.015061680    | 0.014705729   |
| 301941:6138 | 08/27/17 09:33:12 | 427  | 427  | 0.061534897    | 0.059766182   |
| 301959:6140 | 08/27/17 18:24:12 | 581  | 581  | 0.102846269    | 0.099552760   |
| 301970:6141 | 08/28/17 11:03:11 | 19   | 19   | 0.003641156    | 0.003457994   |
| 301985:6142 | 08/28/17 16:23:55 | 196  | 196  | 0.033242779    | 0.032580423   |
| 301986:6142 | 08/28/17 18:34:30 | 80   | 80   | 0.011880535    | 0.011589252   |
| 301987:6142 | 08/28/17 21:52:47 | 53   | 53   | 0.005622828    | 0.005540869   |
| 301997:6143 | 08/29/17 06:56:05 | 217  | 217  | 0.040889067    | 0.039455939   |
| 301998:6143 | 08/29/17 09:23:24 | 1486 | 1486 | 0.193253381    | 0.189450250   |
| 302019:6146 | 08/30/17 03:56:49 | 12   | 12   | 0.002446927    | 0.002377649   |
| 302026:6147 | 08/30/17 06:54:59 | 8    | 8    | 0.001718843    | 0.001674984   |
| 302029:6147 | 08/30/17 07:30:38 | 45   | 45   | 0.009065073    | 0.008630889   |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 56    | 130  | 27024 | 27024 | 5.464403946       | 5.089307842      |
+-------+------+-------+-------+-------------------+------------------+
#Check JSON:
#(run,ls) in json but not in results: []
#Data tag : 23v1 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 302031:6147 | 08/30/17 08:08:29 | 804  | 804  | 0.132595968    | 0.128521640   |
| 302033:6147 | 08/30/17 13:34:23 | 39   | 39   | 0.005342564    | 0.005173654   |
| 302034:6147 | 08/30/17 13:54:42 | 4    | 4    | 0.000540421    | 0.000483548   |
| 302037:6147 | 08/30/17 14:25:38 | 1    | 1    | 0.000131072    | 0.000060437   |
| 302038:6147 | 08/30/17 14:31:57 | 1    | 1    | 0.000130110    | 0.000008983   |
| 302040:6147 | 08/30/17 14:35:43 | 168  | 168  | 0.021432399    | 0.020954841   |
| 302041:6147 | 08/30/17 15:44:00 | 65   | 65   | 0.007907780    | 0.007738133   |
| 302042:6147 | 08/30/17 16:12:11 | 514  | 514  | 0.055967886    | 0.054983585   |
| 302043:6147 | 08/30/17 19:35:17 | 228  | 228  | 0.021191557    | 0.020761524   |
| 302131:6152 | 08/31/17 12:32:49 | 872  | 872  | 0.113947231    | 0.111484948   |
| 302159:6155 | 09/01/17 00:38:55 | 105  | 105  | 0.016670119    | 0.016076609   |
| 302163:6156 | 09/01/17 03:34:09 | 1185 | 1185 | 0.151014068    | 0.146150248   |
| 302165:6156 | 09/01/17 11:25:52 | 78   | 78   | 0.007044665    | 0.006889945   |
| 302166:6156 | 09/01/17 11:58:48 | 16   | 16   | 0.001543379    | 0.001518820   |
| 302225:6158 | 09/01/17 18:41:42 | 868  | 868  | 0.117430288    | 0.114788470   |
| 302228:6159 | 09/02/17 03:31:11 | 232  | 232  | 0.039385524    | 0.038240724   |
| 302229:6159 | 09/02/17 05:05:33 | 457  | 457  | 0.069211592    | 0.067570786   |
| 302240:6160 | 09/02/17 10:53:49 | 959  | 959  | 0.141757183    | 0.138868374   |
| 302262:6161 | 09/03/17 03:32:47 | 425  | 425  | 0.078294940    | 0.075969816   |
| 302263:6161 | 09/03/17 06:21:33 | 1249 | 1249 | 0.168826429    | 0.165275648   |
| 302277:6165 | 09/03/17 22:47:36 | 369  | 369  | 0.055101590    | 0.053761113   |
| 302279:6165 | 09/04/17 07:35:57 | 68   | 68   | 0.006199097    | 0.005862909   |
| 302280:6165 | 09/04/17 08:06:51 | 152  | 152  | 0.012808800    | 0.012611393   |
| 302322:6167 | 09/04/17 17:44:13 | 835  | 835  | 0.099084539    | 0.096870474   |
| 302328:6168 | 09/05/17 01:50:14 | 678  | 678  | 0.095626879    | 0.093450403   |
| 302337:6169 | 09/05/17 09:18:04 | 124  | 124  | 0.021445802    | 0.020376770   |
| 302342:6169 | 09/05/17 10:22:40 | 54   | 54   | 0.009166992    | 0.006933228   |
| 302343:6169 | 09/05/17 10:52:16 | 97   | 97   | 0.015871197    | 0.015318244   |
| 302344:6169 | 09/05/17 11:33:14 | 480  | 480  | 0.070481221    | 0.068798124   |
| 302350:6169 | 09/05/17 15:02:18 | 136  | 136  | 0.016753059    | 0.016492993   |
| 302388:6170 | 09/05/17 18:47:49 | 680  | 680  | 0.129499282    | 0.126263558   |
| 302392:6171 | 09/06/17 01:58:24 | 346  | 346  | 0.077100127    | 0.074911826   |
| 302393:6171 | 09/06/17 04:19:09 | 887  | 887  | 0.160742391    | 0.157322303   |
| 302448:6174 | 09/06/17 20:49:55 | 1895 | 1895 | 0.314912515    | 0.307866591   |
| 302472:6175 | 09/07/17 11:28:08 | 771  | 771  | 0.159294021    | 0.154748577   |
| 302473:6175 | 09/07/17 16:32:57 | 368  | 368  | 0.062080006    | 0.060432748   |
| 302474:6175 | 09/07/17 19:17:17 | 305  | 305  | 0.045529150    | 0.043413267   |
| 302475:6175 | 09/07/17 21:17:58 | 2    | 2    | 0.000283688    | 0.000099576   |
| 302476:6175 | 09/07/17 21:22:33 | 259  | 259  | 0.034366510    | 0.033417297   |
| 302479:6176 | 09/08/17 01:20:30 | 307  | 307  | 0.071139316    | 0.068380572   |
| 302484:6177 | 09/08/17 06:07:18 | 163  | 163  | 0.037473538    | 0.036414086   |
| 302485:6177 | 09/08/17 07:17:25 | 922  | 922  | 0.179207049    | 0.173348266   |
| 302492:6177 | 09/08/17 13:49:02 | 44   | 44   | 0.006976952    | 0.006787591   |
| 302493:6177 | 09/08/17 14:09:59 | 1    | 1    | 0.000156963    | 0.000141710   |
| 302494:6177 | 09/08/17 14:13:24 | 618  | 618  | 0.088321294    | 0.086352322   |
| 302509:6179 | 09/08/17 23:12:14 | 20   | 20   | 0.005151813    | 0.004987040   |
| 302513:6180 | 09/09/17 02:19:46 | 50   | 50   | 0.012658071    | 0.012202645   |
| 302522:6182 | 09/09/17 07:22:46 | 3    | 3    | 0.000724818    | 0.000508555   |
| 302523:6182 | 09/09/17 07:29:07 | 48   | 48   | 0.011239545    | 0.010748271   |
| 302525:6182 | 09/09/17 07:58:46 | 698  | 698  | 0.139095623    | 0.134810290   |
| 302526:6182 | 09/09/17 13:00:58 | 581  | 581  | 0.090324921    | 0.088150401   |
| 302548:6185 | 09/10/17 02:00:17 | 73   | 73   | 0.016160081    | 0.015739562   |
| 302551:6185 | 09/10/17 02:41:42 | 1    | 1    | 0.000219633    | 0.000103949   |
| 302553:6185 | 09/10/17 02:50:55 | 182  | 182  | 0.037862881    | 0.037036843   |
| 302554:6185 | 09/10/17 04:05:18 | 1    | 1    | 0.000198654    | 0.000091438   |
| 302555:6185 | 09/10/17 04:09:27 | 10   | 10   | 0.001978874    | 0.001909607   |
| 302563:6186 | 09/10/17 07:13:28 | 2    | 2    | 0.000470475    | 0.000320075   |
| 302565:6186 | 09/10/17 07:21:03 | 1    | 1    | 0.000232836    | 0.000149416   |
| 302572:6186 | 09/10/17 08:51:54 | 278  | 278  | 0.055205635    | 0.053765255   |
| 302573:6186 | 09/10/17 10:44:44 | 1247 | 1247 | 0.191886418    | 0.187919165   |
| 302596:6189 | 09/11/17 03:29:56 | 916  | 916  | 0.178362838    | 0.173172028   |
